Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00797,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",12,Yes
SUB-00798,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",11,Yes
SUB-00799,2026-01-22,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",44,Yes
SUB-00800,2026-01-22,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 3,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",18,Yes
SUB-00801,2026-01-15,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 06,,9.448196,42.32187,"9.448196, 42.32187",15,Yes
SUB-00802,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",53,Yes
SUB-00803,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",13,Yes
SUB-00804,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",59,Yes
SUB-00805,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",16,Yes
SUB-00806,2026-01-21,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",37,Yes
SUB-00807,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",43,Yes
SUB-00808,2026-01-19,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",54,Yes
SUB-00809,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",24,Yes
SUB-00810,2026-01-05,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",45,Yes
SUB-00811,2026-01-07,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",35,Yes
SUB-00812,2026-01-16,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 07,,9.39108,42.573332,"9.39108, 42.573332",42,Yes
SUB-00813,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",38,Yes
SUB-00814,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",34,Yes
SUB-00815,2026-01-10,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",57,Yes
SUB-00816,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",31,Yes
SUB-00817,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",63,Yes
SUB-00818,2026-01-17,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",13,Yes
SUB-00819,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",49,Yes
SUB-00820,2026-01-16,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",19,Yes
SUB-00821,2026-01-22,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",41,Yes
SUB-00822,2026-01-09,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",61,Yes
SUB-00823,2026-01-05,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 08,,9.280662,42.380359,"9.280662, 42.380359",27,Yes
SUB-00824,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",42,Yes
SUB-00825,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",23,Yes
SUB-00826,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",17,Yes
SUB-00827,2026-01-13,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",64,Yes
SUB-00828,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",10,Yes
SUB-00829,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",47,Yes
SUB-00830,2026-01-05,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",21,Yes
SUB-00831,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",46,Yes
SUB-00832,2026-01-06,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",46,Yes
SUB-00833,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",23,Yes
SUB-00834,2026-01-28,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",33,Yes
SUB-00835,2026-01-19,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",42,Yes
SUB-00836,2026-01-11,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 1,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",16,Yes
SUB-00837,2026-01-21,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 09,,9.356976,42.384757,"9.356976, 42.384757",22,Yes
SUB-00838,2026-01-28,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",44,Yes
SUB-00839,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",23,Yes
SUB-00840,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",50,Yes
SUB-00841,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",34,Yes
SUB-00842,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",11,Yes
SUB-00843,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",48,Yes
SUB-00844,2026-01-26,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",43,Yes
SUB-00845,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",30,Yes
SUB-00846,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",58,Yes
SUB-00847,2026-01-21,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",52,Yes
SUB-00848,2026-01-18,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",17,Yes
SUB-00849,2026-01-14,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",19,Yes
SUB-00850,2026-01-22,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 8,Gursum,Gursum FDP 10,,9.241454,42.424799,"9.241454, 42.424799",23,Yes
SUB-00851,2026-01-12,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 5,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",62,Yes
SUB-00852,2026-01-27,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",59,Yes
SUB-00853,2026-01-19,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",43,Yes
SUB-00854,2026-01-18,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 7,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",43,Yes
SUB-00855,2026-01-21,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 3,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",32,Yes
SUB-00856,2026-01-12,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 5,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",21,Yes
SUB-00857,2026-01-15,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 01,,7.980604,42.583168,"7.980604, 42.583168",36,Yes
SUB-00858,2026-01-16,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",42,Yes
SUB-00859,2026-01-28,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",11,Yes
SUB-00860,2026-01-13,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",51,Yes
SUB-00861,2026-01-24,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 1,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",63,Yes
SUB-00862,2026-01-07,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 4,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",59,Yes
SUB-00863,2026-01-23,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 4,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",38,Yes
SUB-00864,2026-01-11,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 6,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",27,Yes
SUB-00865,2026-01-05,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 4,Duhun,Duhun FDP 02,,7.766609,42.595959,"7.766609, 42.595959",20,Yes
SUB-00866,2026-01-28,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",55,Yes
SUB-00867,2026-01-20,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",52,Yes
SUB-00868,2026-01-24,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",33,Yes
SUB-00869,2026-01-12,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 6,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",57,Yes
SUB-00870,2026-01-14,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 7,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",37,Yes
SUB-00871,2026-01-22,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 6,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",27,Yes
SUB-00872,2026-01-13,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 6,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",40,Yes
SUB-00873,2026-01-20,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 03,,7.781772,42.605096,"7.781772, 42.605096",14,Yes
SUB-00874,2026-01-28,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",56,Yes
SUB-00875,2026-01-15,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",31,Yes
SUB-00876,2026-01-15,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 7,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",10,Yes
SUB-00877,2026-01-23,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 4,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",55,Yes
SUB-00878,2026-01-09,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 1,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",24,Yes
SUB-00879,2026-01-22,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",26,Yes
SUB-00880,2026-01-09,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 4,Duhun,Duhun FDP 04,,7.931102,42.492552,"7.931102, 42.492552",29,Yes
SUB-00881,2026-01-12,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",44,Yes
SUB-00882,2026-01-12,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",43,Yes
SUB-00883,2026-01-25,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",24,Yes
SUB-00884,2026-01-20,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 8,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",37,Yes
SUB-00885,2026-01-10,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 6,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",18,Yes
SUB-00886,2026-01-09,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",19,Yes
SUB-00887,2026-01-22,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 05,,7.917436,42.578895,"7.917436, 42.578895",41,Yes
SUB-00888,2026-01-06,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",60,Yes
SUB-00889,2026-01-26,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",56,Yes
SUB-00890,2026-01-05,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",16,Yes
SUB-00891,2026-01-25,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 4,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",12,Yes
SUB-00892,2026-01-27,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 3,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",8,Yes
SUB-00893,2026-01-11,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",31,Yes
SUB-00894,2026-01-06,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 06,,7.907544,42.682776,"7.907544, 42.682776",50,Yes
SUB-00895,2026-01-20,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",8,Yes
SUB-00896,2026-01-22,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",8,Yes
SUB-00897,2026-01-05,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 5,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",42,Yes
SUB-00898,2026-01-14,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 1,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",40,Yes
SUB-00899,2026-01-27,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 7,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",59,Yes
SUB-00900,2026-01-10,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",14,Yes
SUB-00901,2026-01-21,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 3,Duhun,Duhun FDP 07,,7.832823,42.497238,"7.832823, 42.497238",23,Yes
SUB-00902,2026-01-11,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 5,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",60,Yes
SUB-00903,2026-01-16,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",58,Yes
SUB-00904,2026-01-17,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",31,Yes
SUB-00905,2026-01-17,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 8,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",44,Yes
SUB-00906,2026-01-12,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 4,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",27,Yes
SUB-00907,2026-01-26,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 2,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",49,Yes
SUB-00908,2026-01-25,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",13,Yes
SUB-00909,2026-01-17,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 08,,7.787734,42.492893,"7.787734, 42.492893",32,Yes
SUB-00910,2026-01-22,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 09,,7.844603,42.573881,"7.844603, 42.573881",11,Yes
SUB-00911,2026-01-25,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 09,,7.844603,42.573881,"7.844603, 42.573881",52,Yes
SUB-00912,2026-01-10,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 2,Duhun,Duhun FDP 09,,7.844603,42.573881,"7.844603, 42.573881",39,Yes
SUB-00913,2026-01-18,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 6,Duhun,Duhun FDP 09,,7.844603,42.573881,"7.844603, 42.573881",44,Yes
SUB-00914,2026-01-08,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 09,,7.844603,42.573881,"7.844603, 42.573881",22,Yes
SUB-00915,2026-01-11,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 8,Duhun,Duhun FDP 09,,7.844603,42.573881,"7.844603, 42.573881",25,Yes
SUB-00916,2026-01-06,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,TPM,TPM Monitor 2,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",51,Yes
SUB-00917,2026-01-13,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",19,Yes
SUB-00918,2026-01-15,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",21,Yes
SUB-00919,2026-01-23,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 3,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",56,Yes
SUB-00920,2026-01-27,January,Activity 2 Nutrition,TSFP,TSFP Food Basket / Ration Verification,TPM,TPM Monitor 7,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",12,Yes
SUB-00921,2026-01-14,January,Activity 2 Nutrition,TSFP,Distribution Observation,TPM,TPM Monitor 3,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",44,Yes
SUB-00922,2026-01-12,January,Activity 2 Nutrition,TSFP,Warehouse / Store Monitoring,TPM,TPM Monitor 7,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",51,Yes
SUB-00923,2026-01-22,January,Activity 2 Nutrition,TSFP,Partner Performance Monitoring,TPM,TPM Monitor 6,Duhun,Duhun FDP 10,,7.869368,42.607903,"7.869368, 42.607903",32,Yes
SUB-00924,2026-01-28,January,Activity 2 Nutrition,TSFP,TSFP Centre-Level Monitoring,WFP,WFP Monitor 3,Fik,Fik FDP 01,,8.055639,42.333151,"8.055639, 42.333151",58,Yes
SUB-00925,2026-01-27,January,Activity 2 Nutrition,TSFP,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Fik,Fik FDP 01,,8.055639,42.333151,"8.055639, 42.333151",40,Yes
